Date,STORE,Product_Name,Qty,Value,Quality of presence
44695,A,Батончик,1,8.270429251,4
44695,B,Батончик,3,22.87881116,5
44749,C,Батончик,9,63.08351607,6
44749,D,Батончик,5,37.06750599,4
44749,E,Батончик,9,63.62051556,7
44749,F,Батончик,5,33.10966626,7
44877,G,Батончик,1,8.496469855,4
44749,H,Батончик,1,6.837397166,7
44749,I,Батончик,3,21.20471646,6
44877,MM,Батончик,2,16.37681288,6
44695,K,Батончик,1,8.075890044,6
44877,L,Батончик,1,8.942035562,8
44695,M,Батончик,4,32.24158805,4
44749,N,Батончик,3,21.18135973,5
44749,O,Батончик,1,6.838128399,5
44695,P,Батончик,4,34.74708621,4
44749,Q,Батончик,1,7.408103671,7
44749,R,Батончик,6,44.48100718,3
44695,S,Батончик,1,8.249242389,4
44749,T,Батончик,5,41.21892769,7
44749,U,Батончик,7,51.89450838,5
44695,V,Батончик,18,154.6010349,10
44695,W,Батончик,3,25.97036773,3
44877,X,Батончик,1,8.496469855,3
44749,Y,Батончик,2,14.12940197,1
44749,Z,Батончик,1,7.058328414,5
44695,AA,Батончик,1,7.472616677,5
44695,AB,Батончик,4,30.76361487,7
44695,AC,Батончик,1,8.653900855,4
44749,AD,Батончик,4,29.65130689,6
44749,AE,Батончик,5,37.06750599,7
44695,AF,Батончик,1,8.824964589,4
44749,AG,Батончик,8,54.77517686,5
44877,AH,Батончик,1,8.659676668,0
44695,AI,Батончик,1,8.448668534,3
44749,MG,Батончик,4,28.27012557,3
44877,AK,Батончик,5,43.13061558,8
44749,AL,Батончик,1,8.940357935,8
44877,AM,Батончик,4,34.525353,4
44749,AN,Батончик,2,14.82160585,2
44877,I,Батончик,5,42.48234928,8
44877,AO,Батончик,1,9.049309366,8
44877,AP,Батончик,1,8.829496022,1
44695,AQ,Батончик,3,25.00099998,7
44749,L,Батончик,10,70.68946173,8
44695,AR,Батончик,1,8.271033793,3
44749,AS,Батончик,22,155.5323761,6
44877,AS,Батончик,1,8.296987405,3
44695,AT,Батончик,1,8.541662602,2
44877,AN,Батончик,1,7.968061245,4
44877,AU,Батончик,1,8.496469855,4
44695,AV,Батончик,2,16.66373308,4
44877,AW,Батончик,1,8.496469855,3
44749,AB,Батончик,2,14.82025641,4
44877,AX,Батончик,1,8.587782019,5
44877,AE,Батончик,3,25.89401475,5
44695,AY,Батончик,1,8.738993077,0
44695,T,Батончик,3,24.19421418,7
44749,V,Батончик,12,84.81886583,6
44877,MG,Батончик,1,8.797158632,0
44877,AZ,Батончик,1,9.024965374,3
44877,BC,Батончик,4,33.97646244,8
44749,BD,Батончик,10,70.69653457,9
44749,W,Батончик,13,94.23879244,8
44749,G,Батончик,10,70.7036067,10
